Job,SerialNumber,StockCode,StockDescription,TestDate,UnitType,Tester name,StartTime,FinishTime,PassFail,TesterEmpNumber,Voltage,VoltageDualSupply,GasType,NoOfPhases,Neutral,Hz,GasSoundness,ClareTestCalib,ClareTest,BurnerXLighterChecked,FanOperational,WaterCircuitSoundness,InletPressure,BurnerPressure,GasRate,TotalLoadingPhase1,TotalLoadingPhase1Dual,TotalLoadingPhase2,TotalLoadingPhase3,OpStatTripPointLHPrim,OpStatTripPointRHSec,OilOvershootTempLHPrim,OilOvershootTempRHSec,HotBlockTemp,FaultCode,FaultDesc,FaultFixTime,FaultCode2,FaultDesc2,FaultFixTime2,FaultCode3,FaultDesc3,FaultFixTime3,FaultCode4,FaultDesc4,FaultFixTime4,FaultCode5,FaultDesc5,FaultFixTime5,FaultResolution,Comments,QualityAudit,TotalFixTime,AssEmpNumber,AssEmpName,AssDate,FixCost
JOB-001806,SERIAL-003108,STOCK-000011,PRODUCT-000011,13/05/2026,UNIT-000010,Amelia Stone,0909,0909,P,330,,,NAT GAS G20,,,,Yes,,N/A,N/A,N/A,N/A,15,15,27000,,,,,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,358,Taylor Reed,24/04/2024,£0.00
JOB-001807,SERIAL-003109,STOCK-000011,PRODUCT-000011,13/05/2026,UNIT-000010,Amelia Stone,1126,1126,P,330,,,NAT GAS G20,,,,Yes,,N/A,N/A,N/A,N/A,15,15,27000,,,,,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,358,Taylor Reed,24/04/2024,£0.00
JOB-001808,SERIAL-003110,STOCK-000011,PRODUCT-000011,13/05/2026,UNIT-000010,Amelia Stone,1614,1614,P,330,,,NAT GAS G20,,,,Yes,,N/A,N/A,N/A,N/A,15,15,27000,,,,,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,358,Taylor Reed,25/04/2024,£0.00
JOB-001809,SERIAL-003111,STOCK-000011,PRODUCT-000011,14/05/2026,UNIT-000010,Noah Turner,0727,0727,P,236,,,NAT GAS G20,,,,Yes,,N/A,N/A,N/A,N/A,20,15,28000,,,,,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,358,Taylor Reed,25/04/2024,£0.00
JOB-001810,SERIAL-003112,STOCK-000011,PRODUCT-000011,14/05/2026,UNIT-000010,Noah Turner,1532,1632,P,236,,,NAT GAS G20,,,,Yes,,N/A,N/A,N/A,N/A,20,15,28000,,,,,215,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,358,Taylor Reed,25/04/2024,£0.00
JOB-001811,SERIAL-003113,STOCK-000011,PRODUCT-000011,14/05/2026,UNIT-000010,Noah Turner,1458,1458,P,236,,,NAT GAS G20,,,,Yes,,N/A,N/A,N/A,N/A,20,15,28000,,,,,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,358,Taylor Reed,26/04/2024,£0.00
JOB-001812,SERIAL-003114,STOCK-000011,PRODUCT-000011,19/05/2026,UNIT-000010,Amelia Stone,0827,0827,P,330,,,NAT GAS G20,,,,Yes,,N/A,N/A,N/A,N/A,15,15,27000,,,,,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,358,Taylor Reed,30/04/2024,£0.00
JOB-001813,SERIAL-003115,STOCK-000011,PRODUCT-000011,19/05/2026,UNIT-000010,Amelia Stone,1318,1318,P,330,,,NAT GAS G20,,,,Yes,,N/A,N/A,N/A,N/A,15,15,27000,,,,,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,358,Taylor Reed,30/04/2024,£0.00
JOB-001814,SERIAL-003116,STOCK-000011,PRODUCT-000011,20/05/2026,UNIT-000010,Amelia Stone,0930,0930,P,330,,,NAT GAS G20,,,,Yes,,N/A,N/A,N/A,N/A,15,15,27000,,,,,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,358,Taylor Reed,02/05/2024,£0.00
JOB-001815,SERIAL-003117,STOCK-000011,PRODUCT-000011,20/05/2026,UNIT-000010,Amelia Stone,1442,1442,P,330,,,NAT GAS G20,,,,Yes,,N/A,N/A,N/A,N/A,15,15,27000,,,,,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,243,Devon Hart,01/05/2024,£0.00
JOB-001816,SERIAL-003118,STOCK-000034,PRODUCT-000034,30/04/2026,UNIT-000028,Leo Hughes,1436,1436,F,218,400,,,3,Yes,50/60,,N/A,Yes,,N/A,N/A,0,0,0,21.1,,21.3,21,195,0,0,0,0,30C,Trapped Wires,40,,,0,,,0,,,0,,,0,remove control panel free wires and retest.*,Connection issue identified during test; unit did not pass. Source fault: Trapped Wires.,,40,358,Taylor Reed,16/04/2024,£21.33
JOB-001816,SERIAL-003118,STOCK-000034,PRODUCT-000034,30/04/2026,UNIT-000028,Leo Hughes,1436,1436,P,218,400,,,3,Yes,50/60,,N/A,Yes,,N/A,N/A,0,0,0,21.1,,21.3,21,195,0,0,0,0,30C,Trapped Wires,40,,,0,,,0,,,0,,,0,remove control panel free wires and retest.*,,,40,358,Taylor Reed,13/04/2024,£21.33
JOB-001817,SERIAL-003119,STOCK-000034,PRODUCT-000034,04/05/2026,UNIT-000028,Amelia Stone,0813,0813,F,330,400,,,3,Yes,50/60,,N/A,Yes,,N/A,N/A,0,0,0,22,,22.1,21.9,199,0,0,0,0,3,Adjust Stat,20,,,0,,,0,,,0,,,0,Adjust oven stat.,Control or stat fault recorded during testing. Source fault: Adjust Stat.,,20,329,Jordan Blake,18/04/2024,£10.67
JOB-001817,SERIAL-003119,STOCK-000034,PRODUCT-000034,04/05/2026,UNIT-000028,Amelia Stone,0813,0813,P,330,400,,,3,Yes,50/60,,N/A,Yes,,N/A,N/A,0,0,0,22,,22.1,21.9,199,0,0,0,0,3,Adjust Stat,20,,,0,,,0,,,0,,,0,Adjust oven stat.,,,20,329,Jordan Blake,19/04/2024,£10.67
JOB-001818,SERIAL-003120,STOCK-000103,PRODUCT-000103,11/05/2026,UNIT-000076,Mia Foster,0845,1030,P,360,230,,12H NAT,1,No,50/60,Yes,N/A,Yes,Yes,N/A,N/A,20,14,80000,0,0,,,190,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,,Jesse Walton,23/04/2024,£0.00
JOB-001819,SERIAL-003121,STOCK-000103,PRODUCT-000103,13/05/2026,UNIT-000076,Mia Foster,0600,0800,P,360,230,,12H NAT,1,No,50/60,Yes,N/A,Yes,Yes,N/A,N/A,20,14,80000,0,0,,,186,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,357,Frankie Stone,24/04/2024,£0.00
JOB-001820,SERIAL-003122,STOCK-000191,PRODUCT-000191,07/05/2026,UNIT-000083,Mason Wright,1119,1345,P,18,230,,12H NAT,1,No,50/60,Yes,N/A,Yes,Yes,N/A,N/A,20,14,80000,0,0,,,187,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,,Alex Morgan,19/04/2024,£0.00
JOB-001821,SERIAL-003123,STOCK-000191,PRODUCT-000191,06/05/2026,UNIT-000083,Mia Foster,0700,0900,P,360,230,,12H NAT,1,No,50/60,Yes,N/A,Yes,Yes,N/A,N/A,20,14,80000,0,0,,,191,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,,Blair Dawson,19/04/2024,£0.00
JOB-001822,SERIAL-003124,STOCK-000191,PRODUCT-000191,07/05/2026,UNIT-000083,Noah Turner,0700,0844,P,236,230,,12H NAT,1,No,50/60,Yes,Yes,Yes,Yes,N/A,N/A,20,14,80000,0,0,,,189,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,,Terry Maxwell,19/04/2024,£0.00
JOB-001823,SERIAL-003125,STOCK-000191,PRODUCT-000191,20/05/2026,UNIT-000083,Noah Turner,0700,0841,P,236,230,,12H NAT,1,No,50/60,Yes,N/A,Yes,Yes,N/A,N/A,20,14,79000,0,0,,,191,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,233,Anonymous Person 031,01/05/2024,£0.00
JOB-001824,SERIAL-003126,STOCK-000191,PRODUCT-000191,11/05/2026,UNIT-000083,Mason Wright,1100,0230,F,18,230,,12H NAT,1,No,50/60,Yes,N/A,Yes,Yes,N/A,N/A,20,14,80000,0,0,,,192,0,0,0,0,30D,Broken Wires,30,,,0,,,0,,,0,,,0,,Failed due to wiring or connection issue found during inspection. Source fault: Broken Wires.,No,30,,Dana Spencer,24/04/2024,£16.00
JOB-001600,SERIAL-002889,STOCK-000119,PRODUCT-000119,14/05/2026,UNIT-000089,Noah Turner,0901,0901,P,236,400,,,3,Yes,50/60,,N/A,Yes,,Yes,N/A,0,0,0,23.5,,23.6,25.9,205,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,,0,334,Logan Cross,25/04/2024,£0.00
JOB-001791,SERIAL-003077,STOCK-000100,PRODUCT-000100,03/06/2026,UNIT-000073,Amelia Stone,0933,0933,P,330,230,,12H NAT,1,No,50,Yes,N/A,Yes,N/A,Yes,N/A,20,15,71000,0.48,0,,,204,0,0,0,0,,,0,,,0,,,0,,,0,,,0,Adjusted oven stat.,,No,0,115,Casey Ellis,15/05/2024,£0.00
JOB-001825,SERIAL-003127,STOCK-000256,PRODUCT-000261,02/06/2026,UNIT-000141,Grace Palmer,1458,1458,F,349,,,NAT GAS,,,,Yes,,No,Yes,N/A,N/A,20,15,23000,,,,,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,Fault identified during testing and logged for repair before retest.,No,0,349,Finley Mason,15/05/2024,£0.00
JOB-001825,SERIAL-003127,STOCK-000256,PRODUCT-000261,02/06/2026,UNIT-000141,Grace Palmer,1458,1458,P,349,,,NAT GAS,,,,Yes,,No,Yes,N/A,N/A,20,15,23000,,,,,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,349,Finley Mason,14/05/2024,£0.00
JOB-001825,SERIAL-003128,STOCK-000256,PRODUCT-000261,02/06/2026,UNIT-000141,Grace Palmer,1500,1500,F,349,,,NAT GAS,,,,Yes,,No,Yes,N/A,N/A,20,15,23000,,,,,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,Fault identified during testing and logged for repair before retest.,No,0,349,Finley Mason,17/05/2024,£0.00
JOB-001825,SERIAL-003128,STOCK-000256,PRODUCT-000261,02/06/2026,UNIT-000141,Grace Palmer,1500,1500,P,349,,,NAT GAS,,,,Yes,,No,Yes,N/A,N/A,20,15,23000,,,,,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,349,Finley Mason,15/05/2024,£0.00
JOB-001826,SERIAL-003129,STOCK-000257,PRODUCT-000262,03/06/2026,UNIT-000142,Grace Palmer,1258,1258,F,349,,,NAT GAS G20,,,,Yes,,No,Yes,N/A,N/A,20,15,23000,,,,,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,Fault identified during testing and logged for repair before retest.,No,0,349,Finley Mason,16/05/2024,£0.00
JOB-001826,SERIAL-003129,STOCK-000257,PRODUCT-000262,03/06/2026,UNIT-000142,Grace Palmer,1258,1258,P,349,,,NAT GAS G20,,,,Yes,,No,Yes,N/A,N/A,20,15,23000,,,,,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,349,Finley Mason,15/05/2024,£0.00
JOB-001826,SERIAL-003130,STOCK-000257,PRODUCT-000262,04/06/2026,UNIT-000142,Grace Palmer,1128,1128,F,349,,,NAT GAS G20,,,,Yes,,No,Yes,N/A,N/A,20,15,23000,,,,,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,Fault identified during testing and logged for repair before retest.,No,0,349,Finley Mason,19/05/2024,£0.00
JOB-001826,SERIAL-003130,STOCK-000257,PRODUCT-000262,04/06/2026,UNIT-000142,Grace Palmer,1128,1128,P,349,,,NAT GAS G20,,,,Yes,,No,Yes,N/A,N/A,20,15,23000,,,,,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,349,Finley Mason,16/05/2024,£0.00
JOB-001826,SERIAL-003131,STOCK-000257,PRODUCT-000262,04/06/2026,UNIT-000142,Grace Palmer,1413,1413,F,349,,,NAT GAS G20,,,,Yes,,No,Yes,N/A,N/A,20,15,23000,,,,,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,Fault identified during testing and logged for repair before retest.,No,0,349,Finley Mason,17/05/2024,£0.00
JOB-001826,SERIAL-003131,STOCK-000257,PRODUCT-000262,04/06/2026,UNIT-000142,Grace Palmer,1413,1413,P,349,,,NAT GAS G20,,,,Yes,,No,Yes,N/A,N/A,20,15,23000,,,,,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,349,Finley Mason,17/05/2024,£0.00
JOB-001827,SERIAL-003132,STOCK-000038,PRODUCT-000038,11/05/2026,UNIT-000030,Mason Wright,1317,1445,P,18,,,NAT GAS G20,,,,Yes,,N/A,Yes,N/A,N/A,20,11,120000,,,,,188,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,,Lee Harrison,22/04/2024,£0.00
JOB-001828,SERIAL-003133,STOCK-000038,PRODUCT-000038,02/06/2026,UNIT-000030,Mason Wright,0847,1008,F,18,,,NAT GAS G20,,,,Yes,,No,,N/A,N/A,0,0,0,,,,,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,Test failure recorded based on the fault details captured.,No,0,312,Anonymous Person 035,18/05/2024,£0.00
JOB-001828,SERIAL-003133,STOCK-000038,PRODUCT-000038,02/06/2026,UNIT-000030,Mason Wright,0847,1008,P,18,,,NAT GAS G20,,,,Yes,,No,Yes,N/A,N/A,20,11,120000,,,,,188,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,312,Anonymous Person 035,15/05/2024,£0.00
JOB-001829,SERIAL-003134,STOCK-000038,PRODUCT-000038,12/05/2026,UNIT-000030,Mason Wright,0724,0924,P,18,,,NAT GAS G20,,,,Yes,,N/A,Yes,N/A,N/A,20,11,120000,,,,,188,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,,Mika Reynolds,23/04/2024,£0.00
JOB-001830,SERIAL-003135,STOCK-000144,PRODUCT-000144,05/05/2026,UNIT-000105,Mason Wright,1100,1320,F,18,400,,,3,Yes,50/60,,Yes,Yes,,N/A,N/A,0,0,0,26.7,,26.7,27.2,187,188,224,223,214,30A,Loose Wires,30,,,0,,,0,,,0,,,0,,Connection issue identified during test; unit did not pass. Source fault: Loose Wires.,,30,,Nicky Fletcher,20/04/2024,£16.00
JOB-001830,SERIAL-003135,STOCK-000144,PRODUCT-000144,05/05/2026,UNIT-000105,Mason Wright,1100,1320,P,18,400,,,3,Yes,50/60,,Yes,Yes,,N/A,N/A,0,0,0,26.7,,26.7,27.2,187,188,224,223,214,30A,Loose Wires,30,,,0,,,0,,,0,,,0,,,,30,,Ash Taylor,21/04/2024,£16.00
JOB-001688,SERIAL-002930,STOCK-000144,PRODUCT-000144,14/05/2026,UNIT-000105,Mason Wright,0752,1042,F,18,400,,,3,Yes,50/60,,Yes,Yes,,N/A,N/A,0,0,0,26.4,,25.6,26.8,192,190,226,230,217,14,Faulty Stat,30,,,0,,,0,,,0,,,0,,Temperature control issue identified and logged for correction. Source fault: Faulty Stat.,,30,233,Anonymous Person 031,26/04/2024,£16.00
JOB-001831,SERIAL-003136,STOCK-000001,PRODUCT-000001,09/06/2026,UNIT-000001,Mia Foster,0630,0751,P,360,,,NAT GAS G20,,,,Yes,,N/A,Yes,N/A,N/A,20,13,65000,,,,,185,185,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,317,Anonymous Person 032,20/05/2024,£0.00
JOB-001832,SERIAL-003137,STOCK-000036,PRODUCT-000036,20/05/2026,UNIT-000001,Mason Wright,0922,1130,P,18,,,PROPANE G31,,,,Yes,,N/A,Yes,N/A,N/A,37,34,62000,,,,,188,187,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,331,Jules Knight,02/05/2024,£0.00
JOB-001833,SERIAL-003138,STOCK-000036,PRODUCT-000036,02/06/2026,UNIT-000001,Mason Wright,1322,1435,P,18,,,PROPANE G31,,,,Yes,,N/A,Yes,N/A,N/A,37,34,60000,,,,,185,187,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,317,Anonymous Person 032,14/05/2024,£0.00
JOB-001834,SERIAL-003139,STOCK-000036,PRODUCT-000036,22/05/2026,UNIT-000001,Mia Foster,0630,0719,P,360,,,PROPANE G31,,,,Yes,,N/A,Yes,N/A,N/A,37,36,63000,,,,,185,187,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,243,Devon Hart,03/05/2024,£0.00
JOB-001835,SERIAL-003140,STOCK-000113,PRODUCT-000113,25/05/2026,UNIT-000075,Mia Foster,1215,1422,P,360,230,,12H NAT,1,No,50/60,Yes,N/A,Yes,Yes,N/A,N/A,20,14,80000,0,0,,,186,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,357,Frankie Stone,07/05/2024,£0.00
JOB-001836,SERIAL-003141,STOCK-000010,PRODUCT-000010,11/05/2026,UNIT-000010,Amelia Stone,0919,0919,P,330,,,NAT GAS G20,,,,Yes,,N/A,N/A,N/A,N/A,15,15,27000,,,,,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,243,Devon Hart,22/04/2024,£0.00
JOB-001837,SERIAL-003142,STOCK-000010,PRODUCT-000010,14/05/2026,UNIT-000010,Noah Turner,0806,0806,P,236,,,NAT GAS G20,,,,Yes,,N/A,N/A,N/A,N/A,20,15,28000,,,,,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,243,Devon Hart,25/04/2024,£0.00
JOB-001838,SERIAL-003143,STOCK-000010,PRODUCT-000010,11/05/2026,UNIT-000010,Amelia Stone,0813,0813,P,330,,,NAT GAS G20,,,,Yes,,N/A,N/A,N/A,N/A,15,15,27000,,,,,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,243,Devon Hart,23/04/2024,£0.00
JOB-001839,SERIAL-003144,STOCK-000010,PRODUCT-000010,11/05/2026,UNIT-000010,Amelia Stone,0753,0753,P,330,,,NAT GAS G20,,,,Yes,,N/A,N/A,N/A,N/A,15,15,27000,,,,,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,358,Taylor Reed,22/04/2024,£0.00
JOB-001840,SERIAL-003145,STOCK-000078,PRODUCT-000078,18/06/2026,UNIT-000057,Mia Foster,0600,0715,P,360,400,,,2,Yes,50,,No,Yes,,N/A,N/A,0,0,0,21.2,,21.6,,191,0,217,0,220,,,0,,,0,,,0,,,0,,,0,,,,0,1095,Anonymous Person 033,28/05/2024,£0.00
JOB-001841,SERIAL-003146,STOCK-000018,PRODUCT-000018,18/06/2026,UNIT-000016,Mason Wright,0640,0810,P,18,400,,,3,Yes,50/60,,Yes,Yes,,N/A,N/A,0,0,0,22.9,,23.2,12.1,193,0,227,0,217,,,0,,,0,,,0,,,0,,,0,,,,0,1095,Anonymous Person 033,29/05/2024,£0.00
JOB-001841,SERIAL-003147,STOCK-000018,PRODUCT-000018,18/06/2026,UNIT-000016,Mason Wright,1028,1145,P,18,400,,,3,Yes,50/60,,Yes,Yes,,N/A,N/A,0,0,0,31.5,,16,31.5,191,0,229,0,218,,,0,,,0,,,0,,,0,,,0,,,,0,1095,Anonymous Person 033,28/05/2024,£0.00
JOB-001841,SERIAL-003148,STOCK-000018,PRODUCT-000018,22/06/2026,UNIT-000016,Mia Foster,0800,0930,P,360,400,,,3,Yes,50/60,,No,Yes,,N/A,N/A,0,0,0,31.5,,16.1,32.1,193,0,220,0,220,,,0,,,0,,,0,,,0,,,0,,,,0,317,Anonymous Person 032,30/05/2024,£0.00
JOB-001841,SERIAL-003149,STOCK-000018,PRODUCT-000018,18/06/2026,UNIT-000016,Mia Foster,1330,1500,P,360,400,,,3,Yes,50/60,,No,Yes,,N/A,N/A,0,0,0,30.2,,15.9,31.5,197,0,221,0,220,,,0,,,0,,,0,,,0,,,0,,,,0,317,Anonymous Person 032,29/05/2024,£0.00
JOB-001842,SERIAL-003150,STOCK-000147,PRODUCT-000147,01/07/2026,UNIT-000106,Leo Hughes,1024,1024,P,218,400,,,2,Yes,50,,N/A,Yes,,N/A,N/A,0,0,0,14.5,,14.5,,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,,0,349,Finley Mason,10/06/2024,£0.00
JOB-001842,SERIAL-003151,STOCK-000147,PRODUCT-000147,01/07/2026,UNIT-000106,Leo Hughes,1141,1141,P,218,400,,,2,Yes,50,,N/A,Yes,,N/A,N/A,0,0,0,14.6,,14.7,,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,,0,349,Finley Mason,10/06/2024,£0.00
JOB-001842,SERIAL-003152,STOCK-000147,PRODUCT-000147,02/07/2026,UNIT-000106,Leo Hughes,0826,0826,P,218,400,,,2,Yes,50,,N/A,Yes,,N/A,N/A,0,0,0,14.4,,14.5,,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,,0,349,Finley Mason,12/06/2024,£0.00
JOB-001843,SERIAL-003153,STOCK-000010,PRODUCT-000010,28/05/2026,UNIT-000010,Amelia Stone,1202,1202,P,330,,,NAT GAS G20,,,,Yes,,N/A,N/A,N/A,N/A,15,15,27000,,,,,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,Yes,0,358,Taylor Reed,09/05/2024,£0.00
JOB-001844,SERIAL-003154,STOCK-000010,PRODUCT-000010,28/05/2026,UNIT-000010,Amelia Stone,1419,1419,P,330,,,NAT GAS G20,,,,Yes,,N/A,N/A,N/A,N/A,15,15,27000,,,,,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,358,Taylor Reed,09/05/2024,£0.00
JOB-001845,SERIAL-003155,STOCK-000010,PRODUCT-000010,01/06/2026,UNIT-000010,Amelia Stone,0703,0703,P,330,,,NAT GAS G20,,,,Yes,,N/A,N/A,N/A,N/A,15,15,27000,,,,,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,358,Taylor Reed,14/05/2024,£0.00
JOB-001846,SERIAL-003156,STOCK-000011,PRODUCT-000011,12/05/2026,UNIT-000010,Amelia Stone,0858,0858,P,330,,,NAT GAS G20,,,,Yes,,N/A,N/A,N/A,N/A,15,15,27000,,,,,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,358,Taylor Reed,23/04/2024,£0.00
JOB-001847,SERIAL-003157,STOCK-000011,PRODUCT-000011,12/05/2026,UNIT-000010,Amelia Stone,1428,1428,F,330,,,NAT GAS G20,,,,Yes,,N/A,N/A,N/A,N/A,15,15,27000,,,,,0,0,0,0,0,25,Thermocouple Fault,15,,,0,,,0,,,0,,,0,Replaced section of thermocouple between oven and thermostatic Vv.,Temperature control issue identified and logged for correction. Source fault: Thermocouple Fault.,No,15,358,Taylor Reed,26/04/2024,£8.00
JOB-001847,SERIAL-003157,STOCK-000011,PRODUCT-000011,12/05/2026,UNIT-000010,Amelia Stone,1428,1428,P,330,,,NAT GAS G20,,,,Yes,,N/A,N/A,N/A,N/A,15,15,27000,,,,,0,0,0,0,0,25,Thermocouple Fault,15,,,0,,,0,,,0,,,0,Replaced section of thermocouple between oven and thermostatic Vv.,,No,15,358,Taylor Reed,27/04/2024,£8.00
JOB-001848,SERIAL-003158,STOCK-000011,PRODUCT-000011,13/05/2026,UNIT-000010,Amelia Stone,1049,1049,P,330,,,NAT GAS G20,,,,Yes,,N/A,N/A,N/A,N/A,15,15,27000,,,,,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,243,Devon Hart,24/04/2024,£0.00
JOB-001849,SERIAL-003159,STOCK-000101,PRODUCT-000101,01/07/2026,UNIT-000074,Mason Wright,0840,1030,P,18,400,,,3,Yes,50/60,,Yes,Yes,,N/A,N/A,0,0,0,26.4,,26.9,17,189,0,224,0,212,,,0,,,0,,,0,,,0,,,0,,,,0,233,Anonymous Person 031,10/06/2024,£0.00
JOB-001850,SERIAL-003160,STOCK-000101,PRODUCT-000101,18/06/2026,UNIT-000074,Mason Wright,0814,1110,P,18,400,,,3,Yes,50/60,,Yes,Yes,,N/A,N/A,0,0,0,26.3,,24.9,26.9,192,0,225,0,215,,,0,,,0,,,0,,,0,,,0,,,,0,312,Anonymous Person 035,29/05/2024,£0.00
JOB-001851,SERIAL-003161,STOCK-000144,PRODUCT-000144,18/06/2026,UNIT-000105,Mason Wright,0726,1015,P,18,400,,,3,Yes,50/60,,Yes,Yes,,N/A,N/A,0,0,0,27,,26.8,26.8,190,189,225,224,215,,,0,,,0,,,0,,,0,,,0,,,,0,312,Anonymous Person 035,28/05/2024,£0.00
JOB-001852,SERIAL-003162,STOCK-000059,PRODUCT-000059,01/07/2026,UNIT-000046,Mason Wright,0616,0745,P,18,400,,,3,Yes,50/60,,Yes,Yes,,N/A,N/A,0,0,0,26.5,,26.7,26.7,188,187,224,225,211,,,0,,,0,,,0,,,0,,,0,,,,0,357,Frankie Stone,10/06/2024,£0.00
JOB-001669,SERIAL-003163,STOCK-000018,PRODUCT-000018,19/05/2026,UNIT-000016,Mason Wright,0642,0830,P,18,400,,,3,Yes,50/60,,Yes,Yes,,N/A,N/A,0,0,0,29.5,,15,29.9,190,0,230,0,219,,,0,,,0,,,0,,,0,,,0,,,,0,317,Anonymous Person 032,01/05/2024,£0.00
JOB-001669,SERIAL-003164,STOCK-000018,PRODUCT-000018,01/07/2026,UNIT-000016,Harry Collins,1121,1121,P,254,400,,,3,Yes,50/60,,N/A,Yes,,N/A,N/A,0,0,0,29.7,,15,29.7,187,0,231,0,220,,,0,,,0,,,0,,,0,,,0,,,,0,1095,Anonymous Person 033,10/06/2024,£0.00
JOB-001669,SERIAL-003165,STOCK-000018,PRODUCT-000018,19/05/2026,UNIT-000016,Mason Wright,1026,1208,P,18,400,,,3,Yes,50/60,,Yes,Yes,,N/A,N/A,0,0,0,29.7,,15,29.7,187,0,231,0,220,,,0,,,0,,,0,,,0,,,0,,,,0,317,Anonymous Person 032,30/04/2024,£0.00
JOB-001853,SERIAL-003166,STOCK-000258,PRODUCT-000263,28/05/2026,UNIT-000143,Grace Palmer,1307,1307,F,349,,,NAT GAS G20,,,,Yes,,No,Yes,N/A,N/A,20,15,25000,,,,,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,Fault identified during testing and logged for repair before retest.,No,0,349,Finley Mason,10/05/2024,£0.00
JOB-001853,SERIAL-003166,STOCK-000258,PRODUCT-000263,28/05/2026,UNIT-000143,Grace Palmer,1307,1307,P,349,,,NAT GAS G20,,,,Yes,,No,Yes,N/A,N/A,20,15,25000,,,,,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,349,Finley Mason,09/05/2024,£0.00
JOB-001853,SERIAL-003167,STOCK-000258,PRODUCT-000263,01/06/2026,UNIT-000143,Grace Palmer,0650,0650,F,349,,,NAT GAS G20,,,,Yes,,No,Yes,N/A,N/A,20,15,25000,,,,,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,Fault identified during testing and logged for repair before retest.,No,0,349,Finley Mason,16/05/2024,£0.00
JOB-001853,SERIAL-003167,STOCK-000258,PRODUCT-000263,01/06/2026,UNIT-000143,Grace Palmer,0650,0650,P,349,,,NAT GAS G20,,,,Yes,,No,Yes,N/A,N/A,20,15,25000,,,,,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,No,0,349,Finley Mason,14/05/2024,£0.00
